miRNA,disease,label
mir-1229-3p,"hemorrhagic fever, ebola",0
mir-486-5p,liver cirrhosis,0
mir-890,crohn disease,0
mir-486-3p,esophageal neoplasms,0
mir-139-3p,lung squamous cell carcinoma,0
mir-197,crohn disease,0
mir-654,adenocarcinoma of lung,0
mir-193b,multiple sclerosis,0
mir-6884,cardiac senescence,0
mir-1257,thyroid neoplasms,0
mir-223,squamous cell carcinoma of head and neck,1
mir-23b,pre-eclampsia,0
mir-30c,infantile hemangioma,0
mir-375,"carcinoma, hepatocellular",1
mir-885-5p,infantile hemangioma,0
mir-21,"hemorrhagic fever, ebola",0
mir-197.,squamous cell carcinoma of head and neck,0
hsa-mir-498,"depressive disorder, major",0
mir-186-5p,prostatic neoplasms,1
mir-1248,"thyroid cancer, papillary",0
mir-1256,"carcinoma, non-small-cell lung",1
mir-877-3p,"thyroid cancer, papillary",1
mir-762,bladder urothelial carcinoma,1
let-7f,adenocarcinoma of lung,0
mir-7161-3p,active tuberculosis,0
mir-449c-5p,"thyroid cancer, papillary",1
let-7g-5p,silicosis,0
mir-1304-5p,"tuberculosis, pulmonary",0
mir-518f-3p,cutaneous squamous cell carcinoma,0
mir-647,"leukemia, myeloid, acute",0
mir-339-5p,lung neoplasms,1
mir-1229-3p,lupus nephritis,0
mir-6778-5p,t2dm with depression,0
mir-544a,"carcinoma, non-small-cell lung",1
mir-518d-5p,aortic aneurysm,0
mir-224,rectal neoplasms,0
mir-3171,"vitreoretinopathy, proliferative",0
mir-15b-5p,vascular endothelial dysfunction,0
mir-522-3p,metabolism-related diseases,0
mir-19b,"carcinoma, mucoepidermoid",0
mir-433,cutaneous squamous cell carcinoma,0
mir-100,repeated implantation failure,0
mir-582-3p,rectal neoplasms,0
mir-569,liver neoplasms,0
mir-122,pancreatic neoplasms,1
let-7a-5p,multiple system atrophy,0
mir-338-3p,"carcinoma, non-small-cell lung",1
mir-30,active tuberculosis,0
mir-144,osteosarcoma,0
mir-379,"carcinoma, non-small-cell lung",1
mir-613,"carcinoma, hepatocellular",0
mir-338-5p,"carcinoma, non-small-cell lung",1
sa-mir-940,rheumatic heart disease,0
mir-150-5p,hirschsprung disease,1
mir-155,rectal neoplasms,0
mir-376a,prostatic neoplasms,0
mir-19a,"thyroid cancer, papillary",0
mir-4760-3p,melanoma,0
mir-614,osteosarcoma,0
mir-646,osteoarthritis,1
mir-552-3p,hirschsprung disease,0
mir-182-5p,stomach neoplasms,1
mir-1245,retinoblastoma,0
mir-618,adenocarcinoma of lung,0
mir-31-5p,precursor t-cell lymphoblastic leukemia-lymphoma,0
mir-381-3p,bladder urothelial carcinoma,0
mir-205-3p,infantile hemangioma,0
mir-892b,osteosarcoma,1
mir-3619-5p,"leukemia, myelogenous, chronic, bcr-abl positive",0
mir-1236-3p,glioma,1
mir-507,glioma,0
mir-200c-3p,"depressive disorder, major",0
mir-503-5p,squamous cell carcinoma of head and neck,1
mir-200s,cutaneous squamous cell carcinoma,0
mir-628-5p,prostatic neoplasms,0
mir-29b-3p,inflammatory bowel diseases,0
sa-mir-940,colonic neoplasms,0
mir-30c-1*,colorectal neoplasms,0
mir-135-5p,osteoporosis,0
mir-451,coronary artery disease,0
mir-31,nasopharyngeal carcinoma,1
mir-29c-3p,osteosarcoma,1
mir-125a-3p,"lupus erythematosus, systemic",1
mir-30c,bladder urothelial carcinoma,1
mir-200c,cardiac fibrosis,0
mir-760,retinoblastoma,0
mir-21,prostatic neoplasms,1
mir-1275,lung neoplasms,1
mir-367-3p,atherosclerosis,0
mir-337-3p,urinary bladder neoplasms,0
mir-1205,diabetic nephropathies,0
mir-203a-3p,crohn disease,0
mir-331-3p,vascular endothelial dysfunction,0
mir-532-3p,tuberculosis,0
mir-375,osteosarcoma,1
mir-940,facet joint osteoarthritis,0
mir-597-5p,t2dm with depression,0
mir-136,osteoarthritis,1
mir-1227,esophageal neoplasms,0
mir-1258,acne vulgaris,0
mir-1299,cholangiocarcinoma,1
mir-216b,hirschsprung disease,0
mir-181b-5p,hypertension,0
mir-361-3p,diabetic retinopathy,0
mir-103a-2-5p,irradiated hepatic stellate cell,0
mir-3171,lung squamous cell carcinoma,0
mir-375,hypertension,0
mir-1245,cardiovascular diseases,0
mir-382-5p,osteosarcoma,1
hsa-mir-498,cutaneous squamous cell carcinoma,0
hsa-mir-328-3p,colonic neoplasms,0
mir-377,"carcinoma, non-small-cell lung",1
mir-4769-5p,"liver cirrhosis, biliary",0
mir-339-5p,esophageal squamous cell carcinoma,1
mir-4316,"carcinoma, renal cell",0
mir-545-3p,endometrial neoplasms,0
mir-338-3p,"carcinoma, hepatocellular",1
mir-203a-3p.1,silicosis,0
mir-484,liver neoplasms,1
mir-761,"carcinoma, hepatocellular",1
mir-520f,vascular endothelial dysfunction,0
mir-379,endometrial neoplasms,0
mir-199a-3p,"leukemia, lymphocytic, chronic, b-cell",0
mir-1228,ovarian neoplasms,1
mir-96-5p,silicosis,0
mir-526b-5p,uterine cervical neoplasms,0
mir-665,adenocarcinoma of lung,1
mir-506,repeated implantation failure,0
mir-155,"carcinoma, non-small-cell lung",1
mir-653,breast neoplasms,1
mir-153,pancreatic neoplasms,1
mir-214,lung neoplasms,1
mir-933,cutaneous squamous cell carcinoma,0
mir-204,"arthritis, rheumatoid",1
mir-570-3p,ovarian neoplasms,0
mir-3911,lymphangiogenesis,0
mir-570-3p,liver neoplasms,1
mir-569,gallbladder neoplasms,0
mir-506,active tuberculosis,0
mir-664,"leukemia, lymphocytic, chronic, b-cell",0
mir-361-3p,bladder urothelial carcinoma,0
mir-191-5p,ischemic stroke,0
mir-518d-5p,squamous cell carcinoma of head and neck,0
mir-195,"carcinoma, non-small-cell lung",1
mir-874,multiple sclerosis,0
mir-139-3p,glioma,1
mir-548p,"carcinoma, hepatocellular",1
mir-195,"leukemia, myeloid, acute",0
mir-1236-3p,carotid plaque rupture,0
mir-874-3p,atherosclerosis,0
mir-330-5p,pancreatic neoplasms,1
mir-17-5p,hypertension,0
mir-145,melanoma,1
mir-136-5p,lung squamous cell carcinoma,1
mir-620,cardiovascular diseases,0
mirna-218-5p,ovarian neoplasms,0
mir-379-5p,colonic neoplasms,0
e2f1,multiple system atrophy,0
mir-577,tuberculosis,0
mir-1183,"carcinoma, non-small-cell lung",1
mir-335-5p,pancreatic neoplasms,1
mir-6812-5p,hypertension,0
mir-942-5p,stomach neoplasms,1
mir-155,leukoaraiosis,0
mir-455-3p,stomach neoplasms,0
mir-155-5p,"diabetes mellitus, type 2",0
mir-335,"carcinoma, renal cell",1
mir-568,"carcinoma, pancreatic ductal",0
mir-200a-3p,"thyroid cancer, papillary",1
mir-503-5p,diabetic nephropathies,0
mir-300,multiple myeloma,0
mir-135-5p,precursor cell lymphoblastic leukemia-lymphoma,0
mir-520f,alzheimer disease,0
mir-486,"carcinoma, ovarian epithelial",0
mir-1294,lymphangiogenesis,0
mir-199b-5p,multiple myeloma,0
mir-149-5p,multiple system atrophy,0
mir-139,melanoma,0
mir-148a-3p,asthma,0
mir-1183,lung squamous cell carcinoma,0
mir-545,"carcinoma, hepatocellular",1
mir-1304,thyroid neoplasms,1
mir-206,osteosarcoma,1
mir-378a-3p,"leukemia, myeloid, acute",0
cdk6,endometriosis,0
mir-527,pre-eclampsia,0
mir-191-5p,crohn disease,0
mir-198,ovarian neoplasms,1
mir-1246,"epilepsy, temporal lobe",0
mir-331-3p,"carcinoma, hepatocellular",1
mir-103,"liver diseases, alcoholic",0
mir-1305,inflammatory bowel diseases,0
mir-29b-3p,leukemia,0
mir-711,cutaneous squamous cell carcinoma,0
mir-1247-3p,osteosarcoma,0
mir-5196-3p,glioma,0
mir-542-3p,vascular endothelial dysfunction,0
mir-145,stomach neoplasms,1
mir-182,"carcinoma, hepatocellular",1
mir-185-3p,active tuberculosis,0
mir-626,"diabetes mellitus, type 2",0
mir-124,liver neoplasms,1
mir-1231,stomach neoplasms,1
mir-490-3p,primary great saphenous vein varicosities,0
mir-326,adenocarcinoma of lung,1
mir-34a,intervertebral disc degeneration,0
mir-200,prostatic neoplasms,1
mir-200b-3p,hepatocellular steatosis,0
mir-26a,cardiovascular diseases,0
mir-139-3p,esophageal neoplasms,1
mir-615-5p,ovarian neoplasms,1
mir-149-5p,stomach neoplasms,1
mir-329-5p,"tuberculosis, pulmonary",0
mir-1183,"thyroid cancer, papillary",1
mir-526b-5p,urinary bladder neoplasms,0
mir-874,osteoporosis,0
mir-1182,ovarian neoplasms,1
mir-375,triple negative breast neoplasms,1
mir-124,glioblastoma,1
mir-410-3p,multiple sclerosis,0
mir-1246,coronary atherosclerotic heart disease,0
mir-491-5p,liver cirrhosis,0
mir-620,esophageal squamous cell carcinoma,0
mir-150-5p,hypertension,0
mir-1252-5p,"depressive disorder, major",0
let-7a-5p,prostatic neoplasms,0
mir-143,esophageal squamous cell carcinoma,0
mir-379-5p,myocardial infarction,0
mir-486-3p,coronary artery disease,0
mir-136-5p,squamous cell carcinoma of head and neck,1
mir-3171,leukemia,0
mir-607,hypertension,0
mir-767-3p,metabolism-related diseases,0
hsa-mir-496,active tuberculosis,0
mir-346,osteoarthritis,0
mir-145,"carcinoma, non-small-cell lung",1
mir-302b-3p,diabetes mellitus,0
mir-3607,hypertension,0
mir-93,adenocarcinoma of lung,1
mir-449a,osteosarcoma,1
mir-326,hepatoblastoma,0
mir-138,"carcinoma, hepatocellular",1
mir-4688,chronic thromboembolic pulmonary hypertension,0
hsa-mir-501-5p,leukoaraiosis,0
mir-6079,"hemorrhagic fever, ebola",0
mir-195,gallbladder neoplasms,0
mir-125b,osteosarcoma,0
mir-186,diabetic nephropathies,0
mir-193a-3p,repeated implantation failure,0
epi-mirs,"liver cirrhosis, biliary",0
mir-492,"diabetes, gestational",0
mir-205-3p,cholangiocarcinoma,0
mir-890,essential hypertension,0
mir-486,lymphangiogenesis,0
mir-9-5p,intervertebral disc degeneration,0
mir-182-5p,crohn disease,0
mir-335,stomach neoplasms,1
mir-1304,glioma,1
mir-328-5p,melanoma,0
e2f1,breast neoplasms,0
mir-572,retinal neurodegeneration,0
e2f1,"leukemia, myeloid, acute",0
mir-513b-5p,hypopharyngeal neoplasms,0
mir-646,ovarian neoplasms,1
mir-376a,stomach neoplasms,0
mir-665,osteoarthritis,1
mir-221,crohn disease,0
mir-431,osteoporosis,0
mir-1178-3p,ischemic stroke,0
mir-17,colorectal neoplasms,1
mir-20a-5p,rectal neoplasms,0
mir-29a-5p,vascular endothelial dysfunction,0
mir-145-5p,stomach neoplasms,1
mir-103,glucocorticoid-induced osteonecrosis of femoral head,0
mir-654,"arthritis, rheumatoid",0
mir-29b-1-5p,"tuberculosis, pulmonary",0
mir-377-3p,myocardial infarction,0
hsa-mir-571,bladder urothelial carcinoma,0
mir-1285-5p,coronary atherosclerotic heart disease,0
mir-1182,"carcinoma, non-small-cell lung",1
mir-138-5p,myocardial infarction,0
mir-196a,myocardial infarction,0
mir-612,liver neoplasms,0
mir-539-5p,infantile hemangioma,0
mir-424,osteoarthritis,0
mir-103a-3p,"carcinoma, non-small-cell lung",1
mir-382-5p,myocardial infarction,0
mir-548p,"liver cirrhosis, biliary",0
mir-873-5p,salivary adenoid cystic carcinoma,0
mir-3164,squamous cell carcinoma of head and neck,0
mir-433,cholangiocarcinoma,0
mir-377,colorectal neoplasms,1
ube2a,ischemic stroke,0
