circRNA,disease,label
hsa_circ_0002908,bladder urothelial carcinoma,0
hsa_circ_0025202,urinary bladder neoplasms,0
has_circ_0049220,"carcinoma, non-small-cell lung",0
hsa_circrna_091692,cutaneous squamous cell carcinoma,0
circ-rangap1,multiple myeloma,0
hsa_circrna_014213,esophageal squamous cell carcinoma,0
circubap2,squamous cell carcinoma of head and neck,0
hsa_circ_0055625,"carcinoma, hepatocellular",0
circ-postn,lung squamous cell carcinoma,0
has-circrna_0046367,esophageal squamous cell carcinoma,0
circmyo10,squamous cell carcinoma of head and neck,0
hsa_circ_0009361,retinoblastoma,0
hsa_circrna_14623,intervertebral disc degeneration,0
circrhobtb3,osteoporosis,0
hsa_circrna_406918,colonic neoplasms,0
hsa_circ_0091702,vascular endothelial dysfunction,0
hsa_circ_0001206,liver neoplasms,0
hsa_circrna_100257,active tuberculosis,0
hsa_circ_0002577,moyamoya disease,0
hsa_circrna_104296,retinoblastoma,0
hsa_circ6510-1,alzheimer disease,0
circrna.20159,diabetes mellitus,0
hsa_circrna_004662,osteosarcoma,0
hsa_circ_0136666,t2dm with depression,0
hsa_circ_0007385,diabetic nephropathies,0
hsa-circrna11783-2,"diabetes mellitus, type 2",1
hsa_circ_0001105,cardiac fibrosis,0
circ-rad23b,"carcinoma, non-small-cell lung",1
circslc3a2,crohn disease,0
hsa_circ_0000414,multiple sclerosis,0
hsa_circ_0026134,primary great saphenous vein varicosities,0
hsa_circ_00001666,"lymphoma, large b-cell, diffuse",0
circmat2b,esophageal neoplasms,0
circamotl1l,irradiated hepatic stellate cell,0
hsa_circ_0000654,gallbladder neoplasms,0
circsmo742,colorectal neoplasms,0
circ_103124,essential hypertension,0
circpdss1,herpes simplex,0
hsa_circ_0009910,"liver diseases, alcoholic",0
hsa_circ_0102049,active tuberculosis,0
hsa_circ_0046599,ischemic stroke,0
circpvt1,osteosarcoma,1
circgfra1,melanoma,0
cznf609,"osteoporosis, postmenopausal",0
hsa_circ_0003146,fatty liver,0
circhipk3,liver neoplasms,1
hsa_circ_0000993,ischemic stroke,0
hsa_circ_402458,precursor cell lymphoblastic leukemia-lymphoma,0
hsa_circ_0080210,hypertension,0
hsa_circ_103809,nasopharyngeal carcinoma,0
circrna_atp9b,"liver cirrhosis, biliary",0
hsa_circ_0078710,lung squamous cell carcinoma,0
circmto1,"carcinoma, renal cell",1
circrna_100290,squamous cell carcinoma of head and neck,1
hsa_circrna_104871,ischemic stroke,0
hsa_circ_0003998,irradiated hepatic stellate cell,0
hsa_circ_0068942,multiple sclerosis,0
circgucy1a2,adenocarcinoma of lung,0
hsa_circ_0068942,"prostatic neoplasms, castration-resistant",0
hsa_circ6510-1,"diabetes mellitus, type 2",1
hsa_circ_0000523,"carcinoma, non-small-cell lung",0
circzfr,thyroid neoplasms,0
hsa_circ_0005230,liver cirrhosis,0
circhla-c,endometriosis,0
circnf1,"diabetes, gestational",0
circpvt1,squamous cell carcinoma of head and neck,1
circrna_0072309,cardiovascular diseases,0
hsa_circ_087631,coronary atherosclerotic heart disease,0
hsa_circ_052372,retinal neurodegeneration,0
hsa_circ_0001742,chronic thromboembolic pulmonary hypertension,0
hsa_circrna_008068,"depressive disorder, major",0
hsa_circrna_014213,cardiovascular diseases,0
circptpra,"carcinoma, non-small-cell lung",1
hsa_circ_0001073,myocardial infarction,0
circ-ash2l,fatty liver,0
hsa_circ_0000337,intervertebral disc degeneration,0
hsa_circ_0008717,precursor t-cell lymphoblastic leukemia-lymphoma,0
hsa_circrna_014213,alzheimer disease,0
hsa_circ_0060428,"leukemia, promyelocytic, acute",0
circ-ptprz1,esophageal neoplasms,0
circvangl1,osteosarcoma,0
circsmo742,prostatic neoplasms,0
circbmpr2,"carcinoma, ovarian epithelial",0
circ_orc2,urinary bladder neoplasms,0
hsa_circ_0012342,myocardial infarction,0
hsa_circrna_14623,"thyroid cancer, papillary",0
hsa_circ_0072309,"carcinoma, non-small-cell lung",1
hsa_circ_0059655,urinary bladder neoplasms,0
circhipk3,stomach neoplasms,1
hsa_circ_0006766,active tuberculosis,0
hsa_circ_0006168,acne vulgaris,0
circ-foxm1,"carcinoma, non-small-cell lung",1
hsa_circ_0052012,infantile hemangioma,0
hsa_circ_0054537,breast neoplasms,0
circrnf13,crohn disease,0
hsa_circ_0005239,diabetic retinopathy,0
hsa_circ_0005963,"leukemia, myelogenous, chronic, bcr-abl positive",0
hsa_circ_0038374,sciatica,0
hsa_circrna_101408,"leukemia, myeloid, acute",0
hsa-circrna5974-1,inflammatory bowel diseases,0
circc3p1,liver cirrhosis,0
hsa_circ_0057558,esophageal squamous cell carcinoma,0
hsa_circ_0009910,osteosarcoma,1
hsa_circrna_404457,lung neoplasms,0
hsa_circ_0001900,endometrial neoplasms,0
hsa_circ_0001821,ischemic stroke,0
hsa_circ_0001445,adenocarcinoma of lung,0
circrna-cer,thyroid neoplasms,0
hsa_circ_014724,glucocorticoid-induced osteonecrosis of femoral head,0
circman2b2,"carcinoma, hepatocellular",1
hsa_circ_0001821,"liver diseases, alcoholic",0
circ-hipk2,hepatoblastoma,0
circrna_11017,diabetic retinopathy,0
circfarsa,"lupus erythematosus, systemic",0
circ-smad2,infantile hemangioma,0
circ-cbfb,colorectal neoplasms,0
hsa_circ_0004458,leukemia,0
hsa_circrna_100833,ovarian neoplasms,0
circrna7752,laryngeal neoplasms,0
hsa_circ_0000554,irradiated hepatic stellate cell,0
hsa_circ_0033550,cardiovascular diseases,0
circrna-0067835,liver neoplasms,0
hsa_circ_0004458,precursor t-cell lymphoblastic leukemia-lymphoma,0
hsa_circ_0013255,"leukemia, lymphocytic, chronic, b-cell",0
circrna.1030,leukemia,0
circman2b2,lung neoplasms,1
hsa_circ_0001819,herpes simplex,0
hsa_circ_0082824,essential hypertension,0
hsa_circ_0006848,diabetes mellitus,0
hsa_circ_407176,chronic thromboembolic pulmonary hypertension,0
circsmo742,retinal neurodegeneration,0
circ_ubqln1,myocardial senescence,0
circcep128,rectal neoplasms,0
hsa_circ_0093996,"liver diseases, alcoholic",0
circ-itch,colorectal neoplasms,1
hsa_circ_0020397,irradiated hepatic stellate cell,0
circlmtk2,intervertebral disc degeneration,0
hsa_circ_101280,facet joint osteoarthritis,0
hsa_circ_0025202,chronic thromboembolic pulmonary hypertension,0
circ-rad23b,nasopharyngeal carcinoma,0
hsa_circ_0087537,immunosenescence,0
circirak3,"diabetes, gestational",0
hsa_circ_0006168,esophageal squamous cell carcinoma,1
hsa_circ_0043278,osteosarcoma,1
hsa_circ_0005218,repeated implantation failure,0
hsa_circ_0001946,adenocarcinoma of lung,1
circ-cspp1,prostatic neoplasms,0
circ2174,breast neoplasms,0
hsa_circ_0003146,atherosclerosis,0
hsa_circ_0000567,"prostatic neoplasms, castration-resistant",0
circrna_8924,salivary adenoid cystic carcinoma,0
circptpn22,"depressive disorder, major",0
circ-znf264,rheumatic heart disease,0
hsa_circ_0008717,"carcinoma, non-small-cell lung",1
hsa_circrna_063981,breast neoplasms,0
circpvt1,stomach neoplasms,1
circmto1,stomach neoplasms,1
circ-lamp1,"carcinoma, ovarian epithelial",0
hsa_circ_0003391,hepatocellular steatosis,0
hsa_circ_0074027,"carcinoma, non-small-cell lung",1
hsa-circrna-102685,diabetes mellitus,0
circacap2,rectal neoplasms,0
hsa_circ_0008305,essential hypertension,0
hsa_circ_0082374,hypertension,0
circ-rad23b,gallbladder neoplasms,0
hsa_circ_0005075,"liver diseases, alcoholic",0
cirs-6,"prostatic neoplasms, castration-resistant",0
circhipk3,lung neoplasms,1
circrna_09993,diabetic nephropathies,0
hsa_circrna_009024,"leukemia, lymphocytic, chronic, b-cell",0
circmmp9,crohn disease,0
hsa_circ_0054633,diabetes mellitus,1
circfgfr3,"osteoporosis, postmenopausal",0
circ_0004712,coronary atherosclerotic heart disease,0
hsa_circ_0035483,coronary artery disease,0
hsa_circ_104075,retinal neurodegeneration,0
hsa_circ_0001429,intervertebral disc degeneration,0
hsa_circ_0008225,leukemia,0
hsa_circ_0005105,ovarian neoplasms,0
hsa_circ_0029067,thyroid neoplasms,0
hsa_circ_0001649,"carcinoma, non-small-cell lung",1
hsa_circ_0000284,"carcinoma, hepatocellular",1
hsa_circ_0106803,"leukemia, lymphocytic, chronic, b-cell",0
hsa_circrna_104296,myocardial senescence,0
hsa_circ_0087537,salivary adenoid cystic carcinoma,0
circmylk,repeated implantation failure,0
hsa_circ_0000291,diabetic retinopathy,0
hsa_circ_0068489,multiple myeloma,0
circgfra1,gallbladder neoplasms,0
hsa_circ_0071662,cardiovascular diseases,0
hsa_circ_0000414,hypertension,0
hsa_circ_0003028,"lymphoma, large b-cell, diffuse",0
hsa_circ_0067934,adenocarcinoma of lung,1
hsa_circ_0020397,irradiated hepatic stellate cell,0
circp4hb,active pulmonary tuberculosis,0
circrna_100284,lymphangiogenesis,0
hsa_circ_0001658,salivary adenoid cystic carcinoma,0
circrna-acap2,osteoporosis,0
hsa_circ_0004846,herpes simplex,0
hsa_circ_0002211,laryngeal neoplasms,0
hsa_circ_0071896,"lymphoma, large b-cell, diffuse",0
circhipk3,nasopharyngeal carcinoma,1
hsa_circ_0025033,hypertension,0
circnrip1,"carcinoma, renal cell",1
hsa_circrna_044353,"lupus erythematosus, systemic",0
circnr3c1,active pulmonary tuberculosis,0
circrna_100290,vascular endothelial dysfunction,0
hsa_circ_0000284,"carcinoma, non-small-cell lung",1
hsa_circ_0053277,laryngeal neoplasms,0
hsa_circ_0000681,hepatocellular steatosis,0
hsa_circ_0059655,osteoarthritis,0
hsa_circrna_102296,aortic aneurysm,0
circkdm4c,multiple myeloma,0
hsa_circrna_406557,cutaneous squamous cell carcinoma,0
hsa_circ_0037911,hypertension,0
circ-zeb1.33,glioblastoma,0
circ-znf609,prostatic neoplasms,1
hsa_circ_0020397,"leukemia, promyelocytic, acute",0
circmto1,uterine cervical neoplasms,1
hsa_circ_0092012,cardiac senescence,0
hsa_circ_103047,"liver cirrhosis, biliary",0
hsa_circ_0030045,"leukemia, lymphocytic, chronic, b-cell",0
hsa_circ_0000729,cholangiocarcinoma,0
hsa_circ_0012673,lung neoplasms,1
hsa_circ_101873,"liver cirrhosis, biliary",0
hsa_circ_0004458,lung squamous cell carcinoma,0
circmto1,prostatic neoplasms,1
circ-itch,glioma,1
circnek6,leukoaraiosis,0
circrna_100290,colorectal neoplasms,1
circmyc,cardiac fibrosis,0
circ-itch,"thyroid cancer, papillary",1
circ_stk24,essential hypertension,0
hsa_circ_0006801,glioblastoma,0
circcep128,atherosclerosis,0
hsa_circ_0001946,"carcinoma, hepatocellular",1
circ-ezh2,irradiated hepatic stellate cell,0
hsa_circ_0063781,diabetic retinopathy,0
hsa_circrna_061346,mucocutaneous lymph node syndrome,0
hsa_circrna_086376,active tuberculosis,0
circ-prmt5,asthma,0
hsa_circ_0068871,glioma,0
hsa_circrna_101319,liver neoplasms,0
circ-ube2d2,"epilepsy, temporal lobe",0
hsa_circ_0067835,endometriosis,0
circrna_5692,diabetic cataract,0
circagfg1,thyroid neoplasms,0
hsa_circ_0005218,lung neoplasms,0
hsa_circ_101555,nasopharyngeal carcinoma,0
circsmarca5,"diabetes mellitus, type 2",0
hsa_circ_0044235,lung squamous cell carcinoma,0
hsa_circrna_005086,diabetic nephropathies,0
circ-atp8a2,inflammatory bowel diseases,0
hsa_circ_0000376,pre-eclampsia,0
hsa_circ_0106803,gallbladder neoplasms,0
circ_0004712,"vitreoretinopathy, proliferative",0
