circRNA,disease,label
hsa_circ_0087215,diabetic retinopathy,1
hsa_circ_0005218,"vitreoretinopathy, proliferative",0
circrna.22054,"diabetes, gestational",1
hsa_circ_0008549,stomach neoplasms,1
circ-foxm1,esophageal neoplasms,0
hsa_circ_0004458,"thyroid cancer, papillary",1
hsa_circ_0021093,facet joint osteoarthritis,0
circrna_101505,"carcinoma, hepatocellular",1
circrna_001275,multiple sclerosis,0
hsa_circ_001653,"carcinoma, pancreatic ductal",1
circ_slc19a1,prostatic neoplasms,1
circkdm4c,multiple myeloma,0
hsa_circrna_044353,"lupus erythematosus, systemic",0
circpip5k1a,coronary atherosclerotic heart disease,0
hsa_circ_003524,silicosis,0
hsa_circ_0000654,esophageal squamous cell carcinoma,1
hsa_circ_0056618,stomach neoplasms,1
circrna.2837,sciatica,1
hsa_circ_0001451,liver neoplasms,0
hsa_circ_0006427,adenocarcinoma of lung,1
hsa_circrna_103410,diabetic retinopathy,1
hsa_circrna_104310,infantile hemangioma,1
circmat2b,esophageal neoplasms,0
hsa_circ_0000378,hirschsprung disease,0
circrna_atp9b,osteoarthritis,1
hsa_circ_0093996,retinoblastoma,1
hsa_circ_0088732,glioma,1
hsa_circ_0051443,hirschsprung disease,0
hsa_circ_0008792,osteosarcoma,1
circankrd36,lung squamous cell carcinoma,0
hsa_circ_0008305,"carcinoma, non-small-cell lung",1
circ-scarb1,breast neoplasms,0
circrna_5692,"carcinoma, hepatocellular",1
hsa_circ_007850,fatty liver,1
circzfr,leukoaraiosis,0
circhectd1,stomach neoplasms,1
circmtdh.4,"carcinoma, non-small-cell lung",1
circrna.2837,stomach neoplasms,0
hsa_circrna_100918,endometrial neoplasms,0
circ-atp8a2,inflammatory bowel diseases,0
hsa_circrna_102336,urinary bladder neoplasms,1
hsa_circ_0001445,uterine cervical neoplasms,1
circ-smad2,ovarian neoplasms,0
circtrim33-12,primary great saphenous vein varicosities,0
circcep128,rectal neoplasms,0
circgfra1,heart failure,0
circass1,diabetic retinopathy,0
cznf609,lymphangiogenesis,1
hsa_circ_0009128,active pulmonary tuberculosis,1
hsa_circrna_406918,colonic neoplasms,0
hsa_circ_0025033,cardiovascular diseases,0
circ-pax2,multiple system atrophy,0
circ_vps37c,ischemic stroke,0
circadamts13,crohn disease,0
circ-ptprz1,esophageal neoplasms,0
circrna-acap2,atherosclerosis,0
circatp2b1,"carcinoma, renal cell",1
circ-cdyl,diabetic cataract,0
circmyo10,osteosarcoma,1
hsa_circ_0061140,"carcinoma, mucoepidermoid",0
circ_orc2,crohn disease,0
circ-hipk2,"leukemia, promyelocytic, acute",1
hsa_circ_0043278,"carcinoma, non-small-cell lung",1
hsa_circ_0006168,"hemorrhagic fever, ebola",0
hsa_circ_0079993,asthma,0
hsa_circ_0023956,active pulmonary tuberculosis,1
circrna_001275,esophageal neoplasms,1
hsa_circ_0080210,hypertension,0
circ-acaca,"carcinoma, non-small-cell lung",1
circepsti1,triple negative breast neoplasms,1
hsa_circrna_101996,uterine cervical neoplasms,1
circ-pgam1,"carcinoma, ovarian epithelial",1
hsa_circ_0012129,glioma,1
circ_1639,ischemic stroke,0
hsa_circ_0000144,urinary bladder neoplasms,1
circrna_104433,stomach neoplasms,1
circ-zeb1.33,glioblastoma,0
circpcnx,"carcinoma, hepatocellular",1
circrna_103047,"arthritis, rheumatoid",1
hsa_circ_081069,squamous cell carcinoma of head and neck,1
hsa_circ_0004458,laryngeal neoplasms,0
hsa_circ_0067934,"carcinoma, hepatocellular",1
circccdc66,breast neoplasms,1
hsa_circ_0002768,urinary bladder neoplasms,1
hsa_circ_0000254,"leukemia, myeloid, acute",1
circ-anapc7,inflammatory bowel diseases,0
hsa_circ_0025202,repeated implantation failure,0
circplekhm3,"carcinoma, non-small-cell lung",0
hsa_circ_0001105,osteosarcoma,1
hsa_circ_0011780,"diabetes mellitus, type 2",0
hsa_circ_104075,liver cirrhosis,0
hsa_circ_0000284,lung neoplasms,1
hsa_circ_0003998,cutaneous squamous cell carcinoma,0
hsa_circ_0012673,lung neoplasms,1
hsa_circ_0005870,hypertension,1
circccdc66,pancreatic neoplasms,1
circ-prkci,esophageal squamous cell carcinoma,1
hsa_circ_0074026,glioma,1
circpdss1,herpes simplex,0
hsa-circ-0000437,hypertension,1
circ-cbfb,colorectal neoplasms,0
hsa_circ_0000408,rectal neoplasms,0
hsa_circ_0033550,cardiovascular diseases,0
hsa_circ_0060060,thyroid neoplasms,1
hsa_circ_0088452,active pulmonary tuberculosis,1
circ-sfmbt2,stomach neoplasms,1
hsa_circ_0001946,adenocarcinoma of lung,1
circrna_000284,uterine cervical neoplasms,1
hsa_circ_0013255,"leukemia, lymphocytic, chronic, b-cell",0
hsa_circ_0006323,"carcinoma, non-small-cell lung",0
circ_102610,crohn disease,1
hsa_circ_0000378,"lymphoma, large b-cell, diffuse",0
hsa_circ_0053743,facet joint osteoarthritis,1
circc3p1,liver cirrhosis,0
hsa_circ_0061893,irradiated hepatic stellate cell,1
hsa_circ_0070934,cutaneous squamous cell carcinoma,1
circrna_0047905,silicosis,0
circ_092520,crohn disease,1
hsa_circ_0003258,"carcinoma, hepatocellular",1
hsa_circ_0003645,diabetic nephropathies,0
hsa_circ_0103809,"carcinoma, hepatocellular",1
cdkn2b-as1,inflammatory bowel diseases,1
circrna_8924,salivary adenoid cystic carcinoma,0
hsa_circ_002082,glioma,0
hsa_circ_0002211,laryngeal neoplasms,0
hsa_circ_0061140,endometrial neoplasms,1
hsa_circ_0030045,tuberculosis,1
hsa_circ_0022342,chronic thromboembolic pulmonary hypertension,1
hsa_circ_0001801,glioblastoma,1
hsa_circ_0000175,lupus nephritis,1
circrna_100290,colorectal neoplasms,1
hsa_circ_0000592,stomach neoplasms,1
hsa_circ_0106803,"leukemia, lymphocytic, chronic, b-cell",0
hsa_circ_0082374,glioma,1
circ-homer1,"carcinoma, hepatocellular",1
circrna_100290,"leukemia, myeloid, acute",1
circ-foxm1,melanoma,1
circ_0004712,colonic neoplasms,0
hsa_circ_0005027,hypopharyngeal neoplasms,1
circc3p1,"carcinoma, hepatocellular",1
hsa_circ_0001368,stomach neoplasms,1
circuvrag,urinary bladder neoplasms,1
hsa_circ_0089310,liver neoplasms,0
circptpra,hepatocellular steatosis,0
hsa_circ_0078710,"carcinoma, hepatocellular",1
hsa_circ_0006916,repeated implantation failure,0
hsa_circ_0060467,vascular endothelial dysfunction,0
circ-satb2,coronary atherosclerotic heart disease,1
circ-zkscan1,urinary bladder neoplasms,1
circshkbp1,glioma,1
circ-smad2,"carcinoma, hepatocellular",1
hsa_circ_0041103,urinary bladder neoplasms,1
hsa_circ_0008106,stomach neoplasms,1
circfam114a2,bladder urothelial carcinoma,1
hsa_circ_0081108,retinoblastoma,0
hsa_circ_0057558,prostatic neoplasms,1
hsa_circ_0000414,hypertension,0
circnrip1,stomach neoplasms,1
circacap2,breast neoplasms,1
hsa_circ_0007255,breast neoplasms,1
hsa_circrna_029965,active tuberculosis,1
hsa_circrna_14623,"tuberculosis, pulmonary",1
hsa_circ_0001187,endometriosis,0
hsa_circ_0004214,uterine cervical neoplasms,1
hsa_circrna_103809,lung neoplasms,1
hsa_circ_0062389,gallbladder neoplasms,0
hsa_circ_0078710,"hemorrhagic fever, ebola",0
circ-itch,glioma,1
circrbms3,osteoarthritis,0
hsa_circ_0001073,urinary bladder neoplasms,1
circ-lamp1,"carcinoma, ovarian epithelial",0
hsa_circ_0084043,melanoma,1
circ-eif4g3,esophageal squamous cell carcinoma,0
hsa_circ_0001801,"hemorrhagic fever, ebola",0
circ kmt2e,diabetic cataract,1
hsa_circ_0001564,osteoarthritis,0
circpum1,adenocarcinoma of lung,1
hsa_circ_0057093,crohn disease,0
circrna_0001073,acne vulgaris,1
hsa_circ_0035560,multiple sclerosis,1
hsa_circrna_404457,diabetic retinopathy,1
hsa_circ_0058058,"leukemia, myeloid, acute",1
hsa_circ_102485,"liver cirrhosis, biliary",1
hsa_circ_0103809,cholangiocarcinoma,0
hsa_circ_0013255,liver cirrhosis,1
hsa_circ_0002453,cardiac senescence,0
hsa_circ_0089310,"depressive disorder, major",1
hsa_circ_0066922,leukemia,0
hsa_circ_0082824,coronary artery disease,1
circrna_100290,squamous cell carcinoma of head and neck,1
hsa-circ-0040809,diabetes mellitus,0
circ_specc1,coronary atherosclerotic heart disease,0
circagfg1,uterine cervical neoplasms,1
hsa_circ_0014243,leukemia,0
hsa_circ_0008615,"carcinoma, hepatocellular",0
hsa_circ_0054633,primary great saphenous vein varicosities,0
circdock1,"epilepsy, temporal lobe",0
hsa_circ_0000284,"carcinoma, non-small-cell lung",1
circ-znf652,"depressive disorder, major",0
hsa_circ_0002577,endometrial neoplasms,1
circrna-cer,osteoarthritis,0
hsa_circrna_100257,"arthritis, rheumatoid",1
hsa_circ_0045272,"lupus erythematosus, systemic",1
hsa_circrna_104296,breast neoplasms,0
hsa_circ_0060467,uterine cervical neoplasms,1
hsa_circrna_0007874,hypopharyngeal neoplasms,0
circfoxk2,"carcinoma, pancreatic ductal",1
hsa_circ_0004458,precursor t-cell lymphoblastic leukemia-lymphoma,0
circfndc3b,"carcinoma, renal cell",0
circrpms1,nasopharyngeal carcinoma,1
hsa_circ_0068033,breast neoplasms,1
circ-cep85l,infantile hemangioma,0
hsa_circ_0002078,precursor cell lymphoblastic leukemia-lymphoma,0
cdr1as,"carcinoma, non-small-cell lung",1
hsa_circ_0001105,cardiac fibrosis,0
circccdc66,uterine cervical neoplasms,1
hsa_circ_0025036,adenocarcinoma of lung,1
hsa_circ_0001907,essential hypertension,0
circankrd36,"carcinoma, pancreatic ductal",0
hsa_circ_0004015,lung neoplasms,0
hsa_circ_0141940,coronary atherosclerotic heart disease,0
hsa_circ_100395,liver neoplasms,1
hsa_circ_0008225,glioma,1
hsa_circrna_091692,active tuberculosis,1
circmat2b,colonic neoplasms,0
hsa_circ_0001429,intervertebral disc degeneration,0
hsa_circ_0091570,diabetic cataract,0
circrna_26852,metabolism-related diseases,1
circmmp9,osteosarcoma,1
circ-znf264,rheumatic heart disease,0
hsa_circ_014724,"osteoporosis, postmenopausal",0
hsa_circ_0082824,"leukemia, myelogenous, chronic, bcr-abl positive",0
hsa_circ_0006323,coronary artery disease,1
circrna.20159,squamous cell carcinoma of head and neck,0
circrna_0072309,hirschsprung disease,0
hsa_circ_0006168,metabolism-related diseases,0
hsa_circrna_101319,lupus nephritis,0
circ_103546,cutaneous squamous cell carcinoma,0
hsa_circ_0000199,herpes simplex,0
circlmtk2,hypopharyngeal neoplasms,0
hsa-circ-0005870,hypertension,1
hsa_circ_0068489,"leukemia, myeloid, acute",0
hsa_circrna_002178,"diabetes, gestational",0
hsa_circ_0030235,endometriosis,0
hsa_circ_0003028,osteoporosis,0
circrna_001275,carotid plaque rupture,0
hsa_circ_103047,"liver cirrhosis, biliary",0
hsa_circ_0067835,precursor cell lymphoblastic leukemia-lymphoma,0
hsa_circ_0072765,endometrial neoplasms,0
hsa_circ_0071410,irradiated hepatic stellate cell,1
circ_drosha,"carcinoma, renal cell",0
hsa_circ_0001900,myocardial senescence,0
hsa_circ_014724,glucocorticoid-induced osteonecrosis of femoral head,0
cdr1as,esophageal squamous cell carcinoma,1
hsa_circ_0078767,"carcinoma, non-small-cell lung",1
hsa_circ_0078767,infantile hemangioma,0
circ-rangap1,herpes simplex,0
hsa_circ_0001649,"carcinoma, non-small-cell lung",1
hsa_circ_0087215,"carcinoma, hepatocellular",0
hsa_circ_0005519,asthma,1
hsa_circ_0067209,"diabetes, gestational",0
hsa_circrna_100257,melanoma,0
hsa_circ_0071589,colorectal neoplasms,1
hsa_circ_0002052,endometrial neoplasms,0
hsa_circ_0009361,retinoblastoma,0
hsa_circ_0008717,cutaneous squamous cell carcinoma,0
hsa_circ_0000337,intervertebral disc degeneration,0
circhipk3,nasopharyngeal carcinoma,1
hsa_circ_103973,hypopharyngeal neoplasms,0
circmmp9,glioblastoma,1
hsa_circ_0053277,colorectal neoplasms,1
hsa_circ_0026372,salivary adenoid cystic carcinoma,0
circpum1,ovarian neoplasms,1
circ_stk24,"epilepsy, temporal lobe",1
circ-eif4g3,liver neoplasms,0
circ-erbb2,stomach neoplasms,1
hsa_circ_0081162,diabetic retinopathy,1
circnf1,tuberculosis,0
hsa_circ_0071410,liver neoplasms,1
hsa_circ_0093996,irradiated hepatic stellate cell,0
hsa_circ_0057481,laryngeal neoplasms,1
hsa_circ_0000199,stomach neoplasms,1
hsa_circ_0007294,triple negative breast neoplasms,1
hsa_circ_0000488,"leukemia, myeloid, acute",1
hsa_circ_0074027,osteoporosis,0
hsa_circrna_102034,"arthritis, rheumatoid",1
hsa_circ_0081143,esophageal squamous cell carcinoma,0
hsa_circ_0057481,"vitreoretinopathy, proliferative",0
hsa_circ_0076305,atherosclerosis,0
hsa_circrna_100918,t2dm with depression,1
circrna6783,acne vulgaris,0
hsa_circ_0051240,cholangiocarcinoma,0
circp4hb,active pulmonary tuberculosis,0
hsa_circ_0001361,leukemia,0
circ-sfmbt2,esophageal neoplasms,0
hsa_circ_0072765,"carcinoma, mucoepidermoid",0
circ_stk24,essential hypertension,0
hsa_circ_402458,infantile hemangioma,0
circdock1,sciatica,0
hsa_circ_0054633,"diabetes mellitus, type 2",1
circrna_000284,"hemorrhagic fever, ebola",0
hsa_circ_0044235,"arthritis, rheumatoid",1
hsa_circrna_103047,"arthritis, rheumatoid",1
circ_004662,crohn disease,1
circmylk,thyroid neoplasms,0
circhipk3,squamous cell carcinoma of head and neck,1
hsa_circ_0006323,"liver diseases, alcoholic",0
hsa_circ_002082,"leukemia, promyelocytic, acute",0
hsa_circ_0001658,stomach neoplasms,1
circubap2,squamous cell carcinoma of head and neck,0
circ_0002198,"liver cirrhosis, biliary",0
hsa_circrna_063981,breast neoplasms,0
circlarp4,osteosarcoma,1
hsa_circ_0006948,esophageal squamous cell carcinoma,1
circabcc4,adenocarcinoma of lung,1
hsa_circ_0012384,hirschsprung disease,0
hsa_circ_0002185,squamous cell carcinoma of head and neck,1
hsa_circ_0034642,active pulmonary tuberculosis,0
circfut8,urinary bladder neoplasms,1
hsa_circ_0023303,squamous cell carcinoma of head and neck,1
circrgnef,urinary bladder neoplasms,1
hsa_circrna_061346,breast neoplasms,0
circrna_104433,moyamoya disease,0
hsa_circ_0072387,squamous cell carcinoma of head and neck,1
circ_stk24,"carcinoma, renal cell",0
hsa_circ_0038374,multiple system atrophy,1
circrip2,urinary bladder neoplasms,1
circr-284,carotid plaque rupture,1
circanks1b,hypertension,0
hsa_circ_0005127,facet joint osteoarthritis,1
circznf609,vascular endothelial dysfunction,1
hsa_circ_0000911,breast neoplasms,1
hsa_circrna_0054633,ovarian neoplasms,0
hsa_circ_0007385,"leukemia, promyelocytic, acute",0
circfoxo3,cardiac senescence,1
circ_004662,salivary adenoid cystic carcinoma,0
