circRNA,disease,label
circmto1,rectal neoplasms,1
hsa_circ_0003171,"vitreoretinopathy, proliferative",0
hsa_circ_0056731,active tuberculosis,0
circrna_5692,myocardial senescence,0
circ_sdha,stomach neoplasms,0
circwhsc1,ovarian neoplasms,1
hsa_circ_0000190,multiple myeloma,1
hsa_circ_0052012,cholangiocarcinoma,0
hsa_circ_0056836,liver cirrhosis,0
hsa_circ_0020397,irradiated hepatic stellate cell,0
circsept9,carotid plaque rupture,0
circnrip1,pre-eclampsia,0
circfat1,osteosarcoma,1
hsa_circ_0001955,infantile hemangioma,0
circslc3a2,crohn disease,0
hsa_circ_0003855,retinal neurodegeneration,0
hsa_circ_0074027,glioblastoma,1
hsa_circ_0006801,lupus nephritis,0
circtcf25,osteosarcoma,1
hsa_circ_0101432,"carcinoma, hepatocellular",1
circrna_0016624,retinal neurodegeneration,0
hsa_circ_0003028,"lymphoma, large b-cell, diffuse",0
circrna_000284,diabetes mellitus,0
hsa_circ_0037911,hypertension,0
hsa_circ_0056618,"leukemia, lymphocytic, chronic, b-cell",0
circ_0043144,"vitreoretinopathy, proliferative",1
circ_0002198,endometriosis,1
circslc8a1,"leukemia, lymphocytic, chronic, b-cell",0
circ-ash2l,fatty liver,0
circhipk3,liver neoplasms,1
hsa_circ_0000218,colorectal neoplasms,1
hsa_circ_cspp1,cardiac fibrosis,0
hsa_circrna_100833,lung neoplasms,1
hsa_circ_0008078,"leukemia, myeloid, acute",1
circptn,glioma,1
circhipk3,lung neoplasms,1
circrna_001275,mucocutaneous lymph node syndrome,0
cmras,adenocarcinoma of lung,1
circ_drosha,"depressive disorder, major",0
circubap2,esophageal squamous cell carcinoma,1
hsa_circ_0046701,glioma,1
circ-nsd2,diabetic retinopathy,0
hsa_circ_0087206,diabetic retinopathy,1
hsa_circ_0053277,laryngeal neoplasms,0
hsa_circrna_0007874,"carcinoma, hepatocellular",1
hsa_circ_0003171,hematopoiesis,0
circ-cdyl,multiple sclerosis,0
circ-znf609,liver neoplasms,0
hsa_circ_0004136,"leukemia, myeloid, acute",1
hsa_circ_0032970,"carcinoma, pancreatic ductal",0
hsa_circ_0024892,hirschsprung disease,0
hsa_circ_0023115,endometriosis,1
circhiat1,stomach neoplasms,1
circ_101222,pre-eclampsia,1
hsa_circ_0002113,"tuberculosis, pulmonary",1
hsa_circ_0087862,"carcinoma, non-small-cell lung",1
circ-pgam1,moyamoya disease,0
circslc8a1,cardiovascular diseases,1
circ-cep85l,"carcinoma, non-small-cell lung",0
hsa_circ_0000140,squamous cell carcinoma of head and neck,1
circrapgef5,infantile hemangioma,0
circ-abcb10,"carcinoma, hepatocellular",1
hsa_circ_0005870,adenocarcinoma of lung,0
hsa_circrna_104296,t2dm with depression,0
hsa_circ_0009361,colorectal neoplasms,1
hsa_circ_0000654,"leukemia, myeloid, acute",0
hsa_circ_0018069,diabetes mellitus,0
hsa_circ_0001400,multiple sclerosis,1
circ-rangap1,multiple myeloma,0
circcep128,hypertension,0
hsa_circ_0028882,esophageal neoplasms,0
hsa_circ_0005230,"liver diseases, alcoholic",0
hsa_circ_0072309,"carcinoma, non-small-cell lung",1
hsa_circ_402458,silicosis,0
circrna_100284,lymphangiogenesis,0
hsa_circ_0002078,"carcinoma, ovarian epithelial",0
hsa_circrna_104964,"lupus erythematosus, systemic",0
circ-scarb1,squamous cell carcinoma of head and neck,1
hsa_circ_0001204,tuberculosis,1
cdr1as,osteosarcoma,1
hsa_circrna_102116,infantile hemangioma,1
hsa_circ_0072995,primary great saphenous vein varicosities,0
hsa_circ_cspp1,squamous cell carcinoma of head and neck,0
hsa_circ_0064996,"arthritis, rheumatoid",1
hsa_circ_0015758,glioma,1
hsa_circ_0067209,moyamoya disease,1
hsa_circ_0005239,diabetic retinopathy,0
hsa_circ_001598,ischemic stroke,0
hsa_circ_0037909,essential hypertension,1
hsa_circ_0030569,tuberculosis,1
hsa_circ_0000479,"leukemia, myeloid, acute",0
circ_katnal1,prostatic neoplasms,1
circ-banp,lung neoplasms,1
circfgfr3,"liver cirrhosis, biliary",0
hsa_circ_0051443,endometrial neoplasms,0
hsa_circ_0000378,esophageal squamous cell carcinoma,0
circamotl1l,irradiated hepatic stellate cell,0
hsa_circ_0063179,"tuberculosis, pulmonary",1
hsa_circrna_103387,osteoarthritis,1
hsa_circ_0001361,hypertension,0
hsa_circ_0001206,prostatic neoplasms,1
hsa_circ_0020397,"carcinoma, mucoepidermoid",0
hsa_circ_0101432,aortic aneurysm,0
hsa_circ6510-1,coronary artery disease,1
hsa_circ_0021093,"carcinoma, hepatocellular",1
hsa_circ_0008078,chronic thromboembolic pulmonary hypertension,0
hsa_circrna_102101,active tuberculosis,1
has-circrna_0046367,esophageal squamous cell carcinoma,0
hsa_circ_0029067,facet joint osteoarthritis,1
hsa_circ_0005519,endometrial neoplasms,0
circ_drosha,"epilepsy, temporal lobe",1
circplk1,triple negative breast neoplasms,1
circ_orc2,osteosarcoma,1
circmto1,prostatic neoplasms,1
circrna_0016624,"osteoporosis, postmenopausal",1
hsa_circ_0013255,irradiated hepatic stellate cell,1
hsa_circ_0013958,adenocarcinoma of lung,1
hsa_circ_0068871,glioma,0
circabcc2,ischemic stroke,0
circ_sdha,colonic neoplasms,0
hsa_circ_0007788,"leukemia, promyelocytic, acute",0
circfgfr1,intervertebral disc degeneration,0
hsa_circ_0037251,tuberculosis,0
circ-akt3,"carcinoma, renal cell",1
hsa_circ_0137606,urinary bladder neoplasms,1
hsa_circ_0036877,"carcinoma, pancreatic ductal",0
hsa_circrna_103343,moyamoya disease,1
circrnf13,carotid plaque rupture,0
hsa_circ_0061893,liver cirrhosis,1
circ_103546,pancreatic neoplasms,0
hsa_circ_0001445,adenocarcinoma of lung,0
hsa_circ_0078768,active pulmonary tuberculosis,1
circbmpr2,"diabetes mellitus, type 2",0
circirak3,"tuberculosis, pulmonary",0
hsa_circrna_100257,active tuberculosis,0
hsa_circ_0008717,triple negative breast neoplasms,0
circrna_092516,"arthritis, rheumatoid",1
hsa_circ_0141940,prostatic neoplasms,1
hsa_circ_100290,"leukemia, myeloid, acute",1
hsa_circ_0001461,stomach neoplasms,1
circ-nsd2,colorectal neoplasms,1
circ-anapc7,cardiac fibrosis,0
circ_103124,pre-eclampsia,0
circ_101222,acne vulgaris,0
circ_efcab2,"epilepsy, temporal lobe",1
hsa_circrna_050898,moyamoya disease,1
hsa_circ_0052012,squamous cell carcinoma of head and neck,0
hsa_circ_0087206,cutaneous squamous cell carcinoma,0
circsema4b,intervertebral disc degeneration,1
hsa_circ_103783,triple negative breast neoplasms,0
circrna_104871,"arthritis, rheumatoid",1
hsa_circ_0000408,lung squamous cell carcinoma,1
circankrd36,"diabetes mellitus, type 2",1
hsa_circ_103809,"carcinoma, hepatocellular",1
hsa_circ_0009910,osteosarcoma,1
circirak3,"diabetes, gestational",0
circrna_100876,osteosarcoma,1
hsa_circ_0047688,hepatoblastoma,0
circ-cdyl,breast neoplasms,1
hsa_circrna_100834,immunosenescence,0
hsa_circ_081069,ischemic stroke,0
circnasp,osteosarcoma,1
hsa_circ_0001772,stomach neoplasms,1
circclk3,alzheimer disease,0
hsa_circ_0002052,osteosarcoma,1
hsa_circ_0001801,glioma,1
hsa_circ_0075341,uterine cervical neoplasms,1
hsa_circ_100242,urinary bladder neoplasms,1
circ_orc2,urinary bladder neoplasms,0
circ-vrk1,esophageal squamous cell carcinoma,1
hsa_circ_0008615,heart failure,0
hsa_circ_0092509,osteosarcoma,1
circ-ttbk2,primary great saphenous vein varicosities,0
hsa_circ_0061825,breast neoplasms,1
circ-prmt5,asthma,0
hsa_circ_0080145,"leukemia, myelogenous, chronic, bcr-abl positive",1
circrna.1030,"diabetes, gestational",1
circ-anapc7,"leukemia, myeloid, acute",1
hsa_circ_0106803,"osteoporosis, postmenopausal",0
circ-erbb2,leukemia,0
hsa_circrna_104964,active tuberculosis,1
circnf1,"diabetes, gestational",0
hsa_circ_0043256,immunosenescence,0
circusp45,osteoarthritis,0
hsa_circ_0005105,osteoarthritis,1
hsa_circ_0046600,"carcinoma, hepatocellular",1
hsa_circrna_104387,diabetic retinopathy,1
hsa_circ_0136666,breast neoplasms,1
circehmt1,breast neoplasms,1
hsa_circ_0068942,"prostatic neoplasms, castration-resistant",0
hsa_circ_0054211,diabetic nephropathies,0
hsa_circrna_001654,"liver diseases, alcoholic",0
hsa_circ_0001946,alzheimer disease,1
hsa_circ_0089310,carotid plaque rupture,0
hsa_circ_0003258,primary great saphenous vein varicosities,0
hsa_circ_0072668,moyamoya disease,0
hsa_circ_0000799,cutaneous squamous cell carcinoma,0
hsa_circ_0108308,repeated implantation failure,0
hsa_circ_0001546,precursor t-cell lymphoblastic leukemia-lymphoma,0
hsa_circ_0072765,"hemorrhagic fever, ebola",0
hsa_circ_0000592,silicosis,0
hsa_circ_0068489,diabetic retinopathy,1
circ-rad23b,esophageal neoplasms,1
hsa_circ_0106803,gallbladder neoplasms,0
circ-pkd2,"prostatic neoplasms, castration-resistant",0
circ-itch,prostatic neoplasms,1
hsa_circrna_063981,diabetic retinopathy,1
cdr1as,stomach neoplasms,1
hsa_circ_0041946,immunosenescence,0
hsa_circ_0056731,multiple sclerosis,1
hsa_circ_0136666,t2dm with depression,0
circfndc3b,urinary bladder neoplasms,1
hsa_circ_0007788,"osteoporosis, postmenopausal",1
circslc3a2,"carcinoma, hepatocellular",1
circepsti1,squamous cell carcinoma of head and neck,0
circ_arf3,osteosarcoma,1
circslc8a1,urinary bladder neoplasms,1
circzfr,"carcinoma, hepatocellular",1
hsa_circ_0008450,"depressive disorder, major",0
hsa_circ_0057576,stomach neoplasms,0
hsa_circ_0007788,"leukemia, promyelocytic, acute",0
circ_stk17a,diabetic retinopathy,0
circ-iars,pancreatic neoplasms,1
circ-erbb2,inflammatory bowel diseases,0
hsa_circ_0001275,"osteoporosis, postmenopausal",1
circkif4a,glioma,1
hsa_circ_0001410,"depressive disorder, major",1
circfat1,"carcinoma, pancreatic ductal",0
cttn1,"leukemia, promyelocytic, acute",0
circrna_0084043,melanoma,1
circasap1,"carcinoma, hepatocellular",1
hsa_circ_0092374,liver neoplasms,0
circhipk3,bladder urothelial carcinoma,1
hsa_circ_0072387,heart failure,0
hsa_circ_0008797,cutaneous squamous cell carcinoma,0
hsa_circ_0000615,myocardial infarction,1
hsa_circ_0007915,liver neoplasms,1
hsa-circrna5974-1,coronary artery disease,1
hsa_circ_0001429,urinary bladder neoplasms,1
hsa_circ_0005267,primary great saphenous vein varicosities,1
circrna_000203,cardiac fibrosis,1
hsa_circ_002082,fatty liver,1
hsa_circ_0000681,hepatocellular steatosis,0
hsa_circ_0106803,essential hypertension,0
hsa_circ_0008234,gallbladder neoplasms,1
hsa_circ_0051240,alzheimer disease,0
hsa_circ_0002346,coronary atherosclerotic heart disease,0
hsa_circ_0025202,chronic thromboembolic pulmonary hypertension,0
circzfr,urinary bladder neoplasms,1
hsa_circ_0002142,melanoma,0
hsa_circ_0035483,coronary artery disease,0
circrna_104871,myocardial senescence,0
hsa_circ_0001846,triple negative breast neoplasms,1
circpsmc3,rheumatic heart disease,0
hsa_circ_0001801,lupus nephritis,0
hsa_circ_052372,"liver cirrhosis, biliary",1
hsa_circ_0024892,multiple sclerosis,1
hsa_circrna_104871,ischemic stroke,0
hsa_circ_0008078,primary great saphenous vein varicosities,0
hsa_circ_0068942,osteoporosis,0
hsa_circ_002082,nasopharyngeal carcinoma,0
hsa_circ_0002453,triple negative breast neoplasms,1
hsa_circ_0066922,nasopharyngeal carcinoma,0
hsa_circ_0006990,colorectal neoplasms,1
hsa_circrna_104296,retinoblastoma,0
hsa_circ_0060456,cardiac senescence,0
hsa_circ_0005218,repeated implantation failure,0
hsa_circ_0005836,active pulmonary tuberculosis,1
circ-foxm1,"carcinoma, non-small-cell lung",1
hsa_circ_0001900,colorectal neoplasms,1
hsa-circ-0008139,crohn disease,0
circrna_100290,vascular endothelial dysfunction,0
hsa_circ_087631,"liver cirrhosis, biliary",1
hsa_circ_0000554,irradiated hepatic stellate cell,0
hsa_circ_0015278,lung squamous cell carcinoma,0
hsa_circ_0000291,diabetic retinopathy,0
cttn1,heart failure,1
hsa_circrna_003251,t2dm with depression,1
hsa_circrna_101319,stomach neoplasms,0
hsa_circrna_101996,"diabetes mellitus, type 2",0
circacap2,glucocorticoid-induced osteonecrosis of femoral head,0
hsa_circ_0081108,diabetic retinopathy,1
hsa_circ_0035381,diabetes mellitus,0
hsa_circ_100395,ovarian neoplasms,1
circadamts14,"leukemia, myeloid, acute",0
circnek6,"leukemia, myeloid, acute",0
circmto1,uterine cervical neoplasms,1
hsa_circ_0000977,pancreatic neoplasms,1
hsa_circ_0001275,repeated implantation failure,0
circnrip1,"carcinoma, renal cell",1
circrnf13,adenocarcinoma of lung,1
hsa_circ_0075828,urinary bladder neoplasms,1
hsa_circrna_001654,infantile hemangioma,1
hsa_circ_0059354,squamous cell carcinoma of head and neck,1
hsa_circ_407176,heart failure,0
hsa-circrna-102685,crohn disease,1
circptn,osteoarthritis,0
hsa_circ_0001098,breast neoplasms,1
hsa_circrna_100533,urinary bladder neoplasms,0
hsa_circ_0072083,"carcinoma, non-small-cell lung",1
hsa_circrna_100933,infantile hemangioma,1
circankrd36,"lymphoma, large b-cell, diffuse",0
hsa_circ_0002161,"tuberculosis, pulmonary",0
hsa_circ_0002569,moyamoya disease,1
hsa_circ_004121,"diabetes, gestational",0
hsa_circ_0000729,cholangiocarcinoma,0
hsa_circ_0006766,cardiovascular diseases,0
hsa_circrna_014213,alzheimer disease,0
hsa_circ_0000073,"depressive disorder, major",0
hsa_circ_0014130,stomach neoplasms,1
circ-cdyl,"carcinoma, hepatocellular",1
hsa_circrna_100834,cutaneous squamous cell carcinoma,1
hsa_circ_0082081,coronary artery disease,1
hsa_circ_0007788,essential hypertension,0
circabcc4,ovarian neoplasms,0
hsa_circ_0106803,urinary bladder neoplasms,0
hsa_circ_0049224,"lupus erythematosus, systemic",1
circrna_101873,"arthritis, rheumatoid",1
hsa_circ_0001946,stomach neoplasms,1
circsmo742,glioma,1
hsa_circ_0002078,moyamoya disease,1
hsa_circrna_14623,intervertebral disc degeneration,0
hsa_circ_0137439,pre-eclampsia,0
circrbm23,"carcinoma, hepatocellular",1
hsa_circ_0037251,"vitreoretinopathy, proliferative",0
