circRNA,miRNA,label
circ-abcb10,mir-300,0
hsa_circ_0066922,mir-125a-5p,0
circadamts13,mir-381-3p,0
circ_101222,hsa-mir-498,0
hsa_circ_0037251,mir-556-3p,0
hsa_circ_0093996,mir-5047,0
circfoxo3,mir-23c,0
hsa_circ_0006323,ube2a,0
circnfix,sa-mir-940,0
circ-znf264,mir-146b-5p,0
hsa_circ_0072995,hsa-mir-5095,0
circ-scarb1,mir-422a,0
hsa_circ_0000218,mir-1247-3p,0
hsa_circ_100338,mir-503-5p,0
hsa_circ_0003998,mir-432-5p,0
hsa_circ_052372,hsa-mir-522-3p,1
circman2b2,mir-520f,0
hsa_circ_102485,mir-181a-5p,0
hsa_circ_001598,mir-489-3p,0
circrapgef5,mir-1182,0
hsa_circ_0014130,mir-671-5p,1
circplk1,mir-545-3p,0
circ-dicer1,mir-489,0
circfam114a2,mir-186,0
hsa_circ_0003391,mir-654,0
hsa_circ_0061825,mir-330-5p,0
circkdm4c,mir-607,0
hsa_circ_0001725,mir-135-5p,0
hsa_circ_0000199,mir-9,0
hsa_circ_0001801,mir-296-3p,0
hsa_circrna_061346,mir-520f,0
hsa_circ_101280,mir-30a,0
hsa_circ_0136666,mir-653,0
hsa_circ_0008450,mir-1305,0
hsa_circ_103973,mir-608,0
circ-acaca,mir-382-5p,0
hsa_circ_0000592,mir-1257,0
circrnf13,mir-23a-3p,0
circ-znf652,mir-186,0
hsa_circ_0042666,mir-5196-3p,0
circ-abcb10,mir-890,0
circdock1,mir-486-3p,0
circ-nsd2,mir-454-3p,0
hsa_circ_0007788,mir-224,0
hsa_circ_0016760,mir-185-3p,0
hsa_circrna_104964,mir-942,0
hsa_circ_0003258,mir-486-5p,0
hsa-circ-0005870,hsa-mir-5095,1
circrna6783,hsa-mir-10a-5p,0
hsa_circ_0005239,mir-377,0
hsa_circ_00001666,mir-224,0
hsa_circ_0049657,mir-194,0
circular rna wdr77,mir-93,0
circdlgap4,mir-1261,0
hsa_circ_0001742,mir-202,0
hsa_circ_0043949,mir-188-3p,0
circrnf13,mir-130a,0
circ-foxp1,mir-379-5p,0
hsa_circ_0026134,mir-1287,1
hsa_circ_0072995,mir-506,0
circ-itch,mir-152-3p,0
hsa_circ_0037251,mir-367-5p,0
hsa_circrna_102296,mir-490,0
hsa_circrna_100257,mir-125a-5p,0
circkdm4c,mir-507,0
hsa_circrna_000479,mir-31-5p,0
hsa_circ_0082824,mir-433,0
circzfr,mir-3171,0
circ_004662,mir-659-3p,0
cirs-6,mir-26a,0
circzfp57,mir-1294,0
hsa_circrna_104387,mir-500a-5p,0
hsa_circ_103809,mir-23c,0
hsa-circrna5974-1,mir-567,0
circ-ash2l,mir-454-3p,0
circrna_0086376,mir-188-3p,0
hsa_circ_0004771,mir-877-3p,0
hsa_circ_0000408,mir-526c,0
hsa_circ_0061825,e2f1,0
hsa_circ_0001821,mir-4663,0
hsa_circ_0001821,mir-4316,0
circ-cdyl,mir-335,0
hsa_circ_0067835,mir-196a,0
circrna_100290,mir-29b-3p,0
hsa_circ_0000993,mir-637,0
circnrip1,mir-5193,0
hsa_circ_0003855,mir-503,0
hsa_circ_0079993,mir-9,0
hsa_circ_0005230,mir-4316,0
hsa_circ_0015278,mir-200a-3p,1
circrna_100876,hsa-mir-571,0
circatp2b1,mir-200a-3p,0
hsa_circ_0082824,mir-331-3p,0
circsmo742,mir-216b,0
has-circrna_0046367,mir-1245,0
hsa_circ_0023404,mir-217,1
hsa_circ_0005230,mir-582-3p,0
cdr1as,mir-299-3p,0
hsa_circ_0005105,mir-181b-5p,0
hsa_circ_0020732,mir-645-ifit2,0
circrna_000284,mir-452-3p,0
hsa_circ_0032131,mir-199a-3p,0
circrna_100146,mir-2113,0
hsa-circ-0008139,mir-495-3p,0
hsa_circ_0057558,mir-539-5p,0
circrna-cer,mir-141-5p,0
circdock1,mir-379-5p,0
hsa_circ_0067835,mir-191-5p,0
hsa_circ_0057093,mir-762,0
hsa_circ_402458,mir-518d-5p,0
circrhot1,mir-382,1
hsa_circ_0007874,mir-431,0
hsa_circ_0051240,mir-1270,0
circ-pkd2,mir-106b-5p,0
circ_0004712,mir-346,0
circ-zeb1.33,mir-23c,0
hsa_circ_0068942,mir-145-3p,0
hsa_circ_0019069,mir-136-5p,0
hsa_circ_0062019,mir-646,0
cznf609,mir-490,0
hsa_circ_0000073,mir-193a-5p,0
circ-dcaf6,mir-221,0
hsa_circ_0037911,mir-760,0
hsa_circ_0002768,mir-382-5p,0
circ-itch,mir-145,1
hsa_circ_0001859,mir-760,0
hsa_circ_0006168,mir-890,0
hsa_circ_0004277,mir-620,0
hsa_circ_0092509,sa-mir-940,0
hsa_circrna_046843,mir-221,0
hsa_circ_0001742,mir-622,0
circrna_101368,mir-638,0
hsa_circ_101555,mir-1290,0
hsa-circ-0005870,hsa-mir-6807-3p,1
hsa_circ_0004712,mir-661,1
hsa_circrna_0007334,mir-144-3p,1
hsa_circ_100338,mir-101b,0
hsa_circ_0089378,mir-30c,0
circrna_0072309,mir-519d-3p,0
hsa_circ_0005218,mmp13,0
